deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
5d19bb46-9d9e-4dc7-9d22-649e4dc2751c,1f50c844-611a-40b0-b493-c569f1242570,2018_1_761,4.70179,50.79653,,2018-03-31T14:18:11+01:00,2018-04-28T14:33:38+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5da4d2ae-b3e0-4a14-bb6f-2655da1e23b3,2239fa39-2979-41a4-98e4-012f576327ad,2020_7_712,4.67697,50.79415,,2020-06-27T16:06:00+01:00,2020-07-29T19:35:58+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5e7e4496-87a6-4a00-aa9a-62d6b0db9aea,3c44b5c5-f7aa-460b-ba3e-d985e51cf034,2020_2_1049,4.68445,50.80954,,2020-02-01T09:45:08+01:00,2020-02-28T10:54:56+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5eea99c9-7b98-467d-850e-617cd35ec62a,e15e4da5-9231-4f4a-b9fe-e61db132462f,2021_2_1486,4.68472,50.83011,,2021-02-04T11:20:26+01:00,2021-03-04T08:57:04+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
5f0ad3a9-ffba-4e30-91a6-dd82f0c72ce1,739cfa4a-ee73-4dbb-bb92-652b023dbb17,2020_4_894,4.68053,50.80286,,2020-04-10T10:19:14+01:00,2020-05-02T09:36:48+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
5f40c643-c392-47d2-bd9e-46edb2bd35fb,cb7fcca3-9e68-4796-b1f5-147288eebb9a,2021_4_1349,4.64296,50.82301,,2021-04-01T10:18:39+01:00,2021-04-29T13:26:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
5f5fa45b-5b6f-4640-8547-78475a42dfae,f8feedbf-e253-4acd-8602-47b4c555c8a6,2019_9_382,4.60617,50.76748,,2019-10-07T08:26:57+01:00,2019-11-08T13:12:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
5f698b8d-d702-4831-9f70-b6174ca8469a,d9ae43b5-60a4-476a-988e-a6b4e90000ac,2021_1_758,4.69111,50.79614,,2021-01-02T14:53:23+01:00,2021-01-30T12:48:53+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
5fe48479-d197-4bcd-995a-b21778d13dbf,c4cae316-f2c0-4849-9483-3e99d46481e5,2019_1_1563,4.69072,50.83418,,2019-01-25T14:02:31+01:00,2019-03-01T10:37:21+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
602a0e8d-ba36-46b6-a40f-6783061a8647,4d437675-dbf6-43e0-822a-83247c6c62b9,2020_11_850,4.69439,50.80033,,2020-11-08T09:01:29+01:00,2020-11-28T13:45:21+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
602bb5a6-169f-407c-8914-386e0babcd66,ac4217c5-3362-405c-85d6-e83ea1b78719,2020_12_998,4.69123,50.80776,,2020-11-28T13:28:59+01:00,2021-01-02T11:40:57+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
605a2ae4-c138-4da1-87d6-6857bcf1dcdf,215b4cfb-5285-4db2-94d2-85707c35125e,2020_8_959,4.73731,50.80497,,2020-08-08T13:43:23+01:00,2020-09-06T10:29:55+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
6074e151-3d89-4ec5-ae02-1898c72a9c67,be7854c5-d0dd-441e-9ec7-27fe38004b91,2019_1_219,4.63769,50.75308,,2019-01-21T11:39:49+01:00,2019-02-25T11:17:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
609f9fd8-ad16-48c7-aaeb-8e62d87a35e7,1968a2f4-86c0-4435-825b-c0a068f24f9f,2020_6_998,4.69116,50.80773,,2020-05-30T11:03:33+01:00,2020-06-27T13:48:26+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
60ac2203-8847-465b-862b-6e9a081b6916,93ed7c33-d58f-46ae-a57e-642a65caeaee,2019_3_851,4.69927,50.80019,,2019-04-01T08:21:25+01:00,2019-05-10T08:36:14+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
60d91271-869d-404f-82cb-a23657b98465,9b4af37b-48d3-4ec0-b014-d9dd3c3c3a8e,2020_6_1634,4.69871,50.83904,,2020-06-05T13:20:30+01:00,2020-07-03T08:34:03+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
60f795a0-9f2f-4f39-a248-9c3e05081c4f,45a51e74-791d-4152-958d-c2905c403890,2019_8_1259,4.66575,50.81868,,2019-09-07T11:52:43+01:00,2019-10-06T10:57:35+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
610eadce-3b21-4df8-9776-002b9ff47902,6a79a187-a8da-4b4d-afda-7238c042dba5,2020_9_675,4.69100,50.79145,,2020-08-29T08:30:34+01:00,2020-10-03T08:46:32+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
612e8a11-0d4c-4851-8bf9-7ecbaf22beff,1ee38b85-06dc-4834-aeaf-c46e26bb796e,2020_12_326,4.59279,50.76244,,2020-12-01T11:36:25+01:00,2021-01-06T12:08:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
614d5ec9-1231-4c19-874a-043166b536fc,b14f6786-738f-4c79-a02c-3d29dd9a2f2f,2018_2_1348,4.63673,50.82214,,2018-05-04T07:36:58+01:00,2018-06-05T15:52:26+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
617782ed-104b-4292-bdd3-880728b459d7,88ab6ac5-e3da-4808-881c-d6c31055b278,2020_12_367,4.64165,50.76488,,2020-12-01T09:26:09+01:00,2021-01-06T09:53:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6182c74f-c9eb-430d-a33a-cfaf05678e26,18fd1b71-d1b7-4302-b462-82c739d10f4e,2021_8_1486,4.68477,50.83009,,2021-08-03T08:22:29+01:00,2021-08-30T10:43:27+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
61fa15ad-bade-473f-8124-efc2b8fd9c08,1f311b4e-7bb6-4c31-89e1-2c5590234cef,2020_7_764,4.71231,50.79617,,2020-06-30T12:12:29+01:00,2020-08-05T13:17:33+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal Oost,,
62e8ac9b-17c1-495a-920e-b616e6a1fca6,af0eedad-2b5d-45cd-8140-b10b3700df83,2021_2_802,4.68768,50.79832,,2021-01-30T13:07:04+01:00,2021-02-27T13:03:07+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
63001d10-c54f-49b9-be1f-1bde68c88d6a,262dc7d4-3e73-4e3a-8a52-d6c73edd2a92,2020_3_585,4.63864,50.78692,,2020-03-06T12:45:39+01:00,2020-04-02T09:47:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
636e306d-37fa-45e9-b4a7-e1702b247ef0,67d42f78-54e8-4f15-a6ed-430b24d7c3dc,2019_7_1595,4.67988,50.83640,,2019-08-08T14:05:45+01:00,2019-09-09T09:59:41+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
639ccf52-b6fb-497d-97ef-acbad5af2a66,fca96ccc-53fd-4a91-8e95-77d9650efd46,2020_2_434,4.62059,50.77151,,2020-02-03T11:15:38+01:00,2020-03-01T11:13:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
63e66e2c-db46-4091-a180-aa35a76f1d37,e6143a98-ecfd-49fd-ab08-ddf7a5be5ce7,2018_3_1280,4.74097,50.81844,,2018-06-08T16:23:49+01:00,2018-07-09T19:58:23+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
64521f80-37c4-42a1-9cac-db06194c8873,d7c31cbb-02ef-4889-ba55-e5b4291e64f4,2020_6_304,4.61364,50.76068,,2020-06-03T08:13:33+01:00,2020-06-30T08:32:18+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
647ebc26-78b6-4c9f-9f92-efaccc72c9f7,4310ce52-c1d6-4056-a166-10313a1ff7b6,2018_4_1050,4.68762,50.80960,,2018-07-06T18:45:29+01:00,2018-08-04T18:12:19+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
64a425b3-288e-4c59-b352-9178d6af1c3f,5fd93743-46a5-4bde-9e68-8a39cd8cd845,2019_4_764,4.71098,50.79645,,2019-05-13T17:39:08+01:00,2019-06-27T13:25:55+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,Jaartal was fout ingesteld en moet 2019 zijn. Periode gaat van 13/05/2019 tot 27/06/2019.,
64a63e2f-64b9-4330-a86d-dc36d56deaa9,fa76f16f-5a9b-4004-aea6-7dd7a722fba4,2019_6_811,4.71925,50.79845,,2019-07-17T09:08:45+01:00,2019-08-10T15:25:29+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
64a65e2a-252b-4e09-9666-f7e51cf4dcd9,5323271e-c36b-43f1-a073-9b9a09d02650,2020_6_985,4.64407,50.80696,,2020-06-04T06:50:08+01:00,2020-06-29T09:25:25+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
64d1fd5a-1a9c-49ed-9527-2773fbfa510e,85831684-03fc-4887-9f24-eee0e4933b9b,2018_2_1627,4.67361,50.83861,,2018-05-02T14:33:27+01:00,2018-06-05T13:32:54+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
64d3d346-1bc1-4cc3-b81c-31b5a7b3c6a3,059d15f2-eb49-4a8a-b7cf-a6d71e160c38,2019_4_284,4.64739,50.75861,,2019-05-07T10:48:25+01:00,2019-06-13T14:01:56+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
64d6f050-798c-4a64-8265-e34a3c74ebcb,b3d89f11-a7d3-4bae-b875-d514c0d0a79c,2018_1_1816,4.67063,50.85459,,2018-04-03T15:05:07+01:00,2018-05-03T09:42:33+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Egenhovenbos,,
64fc7b4b-e05f-4be9-ad5c-1ef5e357b0d9,b3fb5418-2c6f-48b0-9ae5-e7703290a81b,2018_6_1055,4.70552,50.80979,,2018-09-08T17:05:17+01:00,2018-10-27T15:17:25+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6577a2d8-c76e-464f-b234-89c71b0da373,b67b51af-e4f3-42e4-b5bc-31723d59544e,2020_5_904,4.71680,50.80358,,2020-05-11T17:30:52+01:00,2020-06-06T17:18:41+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
65830644-a277-4d72-a966-2a7b2886e07c,6bfe82d6-70a4-4d8b-b476-9b34522d6ccd,2018_8_1865,4.66640,50.86063,,2018-12-11T15:39:38+01:00,2019-01-25T11:17:32+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
659d5907-92b9-4386-a6bf-5f3c8986cce7,eabffcb8-5094-462b-80a0-9d24d8187bc8,2020_6_751,4.66699,50.79627,,2020-05-30T10:29:57+01:00,2020-06-27T15:47:40+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
659f73ac-666b-4ace-929a-ce5448fd078f,d1e70528-32a7-4910-b3b8-2b52c5474438,2020_3_1230,4.74500,50.81556,,2020-03-19T14:43:43+01:00,2020-04-09T10:29:31+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
65a2b1cf-6b4d-4a3d-b102-3c8457724853,e01db1be-6429-42e4-b940-c2f5e4b7d84f,2019_10_677,4.69787,50.79162,,2019-11-02T13:26:58+01:00,2019-11-14T12:00:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
65a60960-2c77-4d6e-b7fd-caaece3c8406,73044c8c-fd7f-4621-aeff-1ac93ad06403,2020_7_720,4.70517,50.79396,,2020-07-04T09:45:11+01:00,2020-07-29T20:49:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
65d1bc3a-b90a-44a6-afe8-53c23c60377a,9757c852-4410-4d9f-bd92-1d0da597d75a,2020_10_753,4.67321,50.79608,,2020-10-03T13:56:11+01:00,2020-10-31T09:39:27+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
65d2832f-7ec5-47d4-8d35-8902cef49efd,2684090f-fa1e-4670-a6dd-ee2d27643e38,2019_10_1065,4.73951,50.80921,,2019-11-07T18:32:10+01:00,2019-11-17T23:13:47+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
668d2427-17b4-4e20-9fc1-f99c724cd4c6,61589c65-1f6b-458c-8c55-9c96a36712f0,2019_7_930,4.63391,50.80494,,2019-08-06T08:20:19+01:00,2019-09-01T13:39:03+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
66a716ee-f677-4b30-a406-5017c75e5c24,bad55c40-9814-4be6-8f42-afbc80cf5833,2019_6_851,4.69927,50.80019,,2019-07-05T12:00:00+01:00,2019-08-08T11:48:18+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Meerdaal West,,
6725ae93-b8aa-4740-967e-6ead28c18f2a,a393deb8-88a1-426d-b6d1-7276e4ecf95f,2021_5_716,4.69092,50.79426,,2021-05-01T11:31:31+01:00,2021-05-27T09:58:29+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
676528d4-4482-481b-8f5b-575bcc90e5e3,e8a4fef6-6609-4e9a-9b9f-05eb7414efb4,2020_1_1354,4.65932,50.82374,,2020-01-03T10:36:52+01:00,2020-02-05T10:32:53+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
67e7bd75-1c18-460f-a96f-430a6bd24100,874707aa-9026-49fd-b5d7-4767d2a2f3c4,2020_1_1632,4.69211,50.83855,,2020-01-03T11:08:00+01:00,2020-02-05T10:56:22+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
67fbb09a-9dc4-41b9-930a-ac6c39cce05c,f8bcebff-2c74-41a5-824d-9b879ff300f2,2019_10_1268,4.69823,50.81891,,2019-11-02T15:44:03+01:00,2019-11-30T15:36:12+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
680719d1-99f7-465c-9163-0c522ef56542,b6303ce4-3a2a-40a3-bdaf-c60deb2ae5c5,2020_5_1475,4.64413,50.82998,,2020-05-05T05:57:23+01:00,2020-06-04T07:21:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
684e7f02-81f2-480c-bed9-8b2be70a02cd,9920cb72-5446-40f1-93f4-bdf58b73841a,2020_4_955,4.72383,50.80484,,2020-04-10T09:33:22+01:00,2020-05-11T16:58:32+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal Oost,,
686e2cf0-f903-4bef-b485-bef410effeaa,07b90904-8e44-4a88-9add-85afa8b24241,2018_3_985,4.64357,50.80743,,2018-06-07T09:30:30+01:00,2018-07-01T07:53:41+01:00,Niko Boone,,,0,5.00,,,,,,,,,Dijlevallei,,
68710ece-0fd9-4643-bab0-89849b51718c,1fbcc620-b2e0-407a-a656-1dab47501725,2018_5_1226,4.73031,50.81623,,2018-08-17T17:45:28+01:00,2018-09-17T18:08:20+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
68967df1-2a14-4180-83c7-bded3faf17d0,19e7d52d-3943-4350-be6b-542097796821,2018_3_760,4.69855,50.79651,,2018-06-02T16:00:00+01:00,2018-07-04T19:22:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
68d5cf2a-3ac7-4c8d-bcf0-ba4bb3ec4581,06ec8885-9e85-4271-bec3-b3f713fe1bec,2020_7_1163,4.69805,50.81431,,2020-06-27T13:20:49+01:00,2020-07-29T18:31:28+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6912ab2f-edbc-4962-a478-f8028a67df64,1a54d719-309a-450c-942b-425c4d3a9766,2019_5_985,4.64420,50.80692,,2019-06-14T12:28:49+01:00,2019-07-10T10:27:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
691f6849-12e6-43ce-bb68-ef99ffb389bc,760e59be-1302-489e-8665-d6808f4aba0b,2019_2_933,4.64405,50.80543,,2019-02-23T08:45:38+01:00,2019-03-22T01:13:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
693d9f57-9796-468e-bfa9-1525ce72d0ad,10406f3e-39ac-420d-a113-22799ec7e913,2019_9_801,4.68420,50.79833,,2019-10-05T18:16:33+01:00,2019-11-02T12:07:17+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6944b58c-a699-499e-86cc-b36853130721,3edd4519-71f5-414c-b44e-791b091770d2,2020_12_1258,4.66340,50.81921,,2020-11-28T12:22:31+01:00,2021-01-02T09:19:19+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
698f1fdb-e1a6-47cf-977f-8eaaf1f2a04a,f83fae75-a47d-49fa-905b-ac4bd05fb17c,2021_9_1488,4.69151,50.83012,,2021-08-30T11:52:12+01:00,2021-09-28T11:28:15+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
6a092455-240e-495e-8164-8c8f3571bb84,7153f7d5-cde4-4b2e-9e13-9a851b3a03a3,2020_6_1090,4.63408,50.81153,,2020-06-04T08:41:25+01:00,2020-06-29T10:23:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6a640161-3698-4902-a1da-80f41bd2405e,c2120c5f-944b-4db8-b40c-4ec26f632c29,2019_8_1055,4.70492,50.80986,,2019-08-31T16:57:04+01:00,2019-10-01T12:00:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6a6809ab-e86e-4286-99bd-0d1118ba0776,da857e93-9f3c-4b6f-b347-b4c00f9eaec0,2018_2_1865,4.66683,50.86051,,2018-05-03T10:09:45+01:00,2018-06-05T15:15:23+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Egenhovenbos,,
6ae44f2c-a965-45c9-aa7a-53a0da25b93c,1f23b7d1-3760-40fc-a397-34d5114c447b,2020_1_744,4.64222,50.79605,,2020-01-02T10:02:36+01:00,2020-02-03T08:53:14+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6b4daef2-10cc-41ed-8aa5-a03c081c17cc,a4a093f6-92d4-4b33-b85c-a25cd8c19aa1,2019_9_881,4.63506,50.80318,,2019-10-07T06:47:17+01:00,2019-11-08T07:55:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6c662a79-aa61-4efd-bced-e2d71ca4f3e9,25d7e9c4-18f3-437e-a180-6649d5ab2cb9,2018_5_1349,4.64290,50.82291,,2018-08-09T08:35:36+01:00,2018-09-12T10:36:51+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6c6e0f2f-591c-4552-a45f-a99639033517,288e0038-1e02-4e1e-93d4-ee4aa00aec6f,2018_6_1815,4.66682,50.85465,,2018-09-17T10:50:42+01:00,2018-11-09T15:18:19+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Egenhovenbos,,
6cc96c51-8f5d-431d-ad24-76a88300d07b,16ae3780-fd12-4ac8-8af6-dc0d367156c3,2018_2_1172,4.73029,50.81398,,2018-05-09T15:50:33+01:00,2018-06-08T16:02:24+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
6cdc867e-38b7-407f-b5eb-2bdc0c96b000,d49a5695-e7a9-4d94-b861-6a34444bfff8,2021_4_416,4.63795,50.76881,,2021-03-30T14:32:27+01:00,2021-04-29T09:18:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6cf4ebbf-fffd-473a-8ceb-e0f2a8499b1b,32ee50eb-5508-41a3-bfc4-dd6172470e7e,2021_4_955,4.72305,50.80471,,2021-04-03T07:07:05+01:00,2021-04-30T17:25:03+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
6d01d8f1-b404-4c83-b8dd-506b6cd8b15a,889dff71-b3b6-4d23-8d68-f27f68d0801e,2019_9_888,4.65942,50.80275,,2019-10-06T09:44:52+01:00,2019-11-02T10:37:33+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6d11ce82-1f36-4e08-a280-dbcdfa08a639,2b2e5a56-6fe1-4325-841a-89d29741cddc,2018_5_1695,4.69161,50.84362,,2018-08-16T19:31:15+01:00,2018-09-17T08:28:32+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
6d5612a4-35b0-415a-ab61-39aa5669cc7b,fda187ee-c78a-44e7-9753-0860227c44c7,2021_8_691,4.60212,50.79405,,2021-07-28T10:24:49+01:00,2021-08-26T08:50:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,IJsevallei,,
6d6fe40a-3bd1-4f03-8499-c17534d5a47c,a405604b-ccd8-4871-a435-c900887dee43,2020_9_1434,4.63759,50.82834,,2020-09-04T12:24:09+01:00,2020-10-03T11:40:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6dde9d62-bb54-456a-acd5-4ce8e076a5e7,ec0b803b-f900-499d-9e9e-66e2f7113231,2020_3_1489,4.69369,50.83028,,2020-03-02T12:00:52+01:00,2020-04-08T07:56:24+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
6e07d2c5-a78b-4a7e-bcba-5ad23fb0d925,447fe6e9-e013-4189-a4c4-2ef885e7cb19,2020_4_1037,4.64139,50.80889,,2020-04-03T09:45:00+01:00,2020-05-05T08:33:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6e14231f-ba37-4a0a-8f1b-329e66f06316,0813e1ef-bf51-447a-829f-cdb20e357696,2019_5_661,4.64048,50.79191,,2019-06-13T16:00:21+01:00,2019-07-10T09:13:31+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6e634e09-34cb-406c-85f2-27d9513a4b67,da306c74-ad20-474d-a914-c8d9221b90c6,2018_4_1753,4.69150,50.84781,,2018-07-04T11:55:47+01:00,2018-08-16T19:08:40+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
6ec54153-0b88-4f68-8594-0aa4289ba8cc,6dca6748-3131-4f08-8ce2-9d3df00ccd7d,2020_7_722,4.71349,50.79345,,2020-07-06T17:57:29+01:00,2020-08-08T14:23:15+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
6ee3bfd9-4f3f-4815-a5c2-ab0eaca6bce3,41f88da9-929a-4752-b1d3-1a4ddf425ac7,2020_3_1728,4.70166,50.84522,,2020-03-06T08:34:32+01:00,2020-04-08T09:54:08+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
6f315a6c-9162-4f25-b5d9-dff23228cf69,5a33c11c-254d-4a0b-93f2-a30484140c1f,2021_5_983,4.63816,50.80749,,2021-04-30T07:48:58+01:00,2021-05-26T19:29:49+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6f33f67a-5b00-455c-98e6-9401a21b59f6,611ccf52-afe6-4972-815b-3f53b414246b,2020_10_562,4.64416,50.78487,,2020-10-06T08:36:53+01:00,2020-11-05T08:23:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
6f3bae9b-c8f9-499f-aa30-c928c2f36281,20dfedbc-dd66-47c2-a9d0-0c3ceb497e1a,2019_1_751,4.66658,50.79623,,2019-01-19T13:11:56+01:00,2019-03-02T13:46:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
6f6d46fb-daba-4480-b339-b084c78683e3,6e3cfd23-dc2c-4f5e-8d3d-3349448e57bf,2020_9_1113,4.71608,50.81178,,2020-09-06T12:00:00+01:00,2020-10-10T13:01:30+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
6fd62704-55fa-4ecd-8bc4-722dae394ffc,6780cbdd-9c25-42a1-a1d1-2fcded9540cb,2021_7_1163,4.69821,50.81449,,2021-06-26T04:51:41+01:00,2021-07-29T10:51:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
6fe7d756-da8f-4d6e-a738-a9254698dbe7,b115d2ca-366b-400d-8bea-0f0a33bc3298,2018_4_744,4.64179,50.79626,,2018-07-06T06:29:04+01:00,2018-08-08T12:52:19+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
70548dca-1693-4898-940f-723f0ac594cc,ac1e152c-9898-4247-ae0c-f569a0d5776a,2021_6_1634,4.69869,50.83915,,2021-05-31T09:36:33+01:00,2021-07-01T07:37:30+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
707340a3-4f91-4698-af48-3721c11a9f9f,35613a4d-6384-4ea0-b6c8-2d67d2b83789,2021_4_851,4.69851,50.80047,,2021-03-30T12:00:00+01:00,2021-05-03T09:39:05+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
707bf87b-0c44-4040-8226-8fc89d77b677,842107c9-673f-4a5b-8f69-6dbe8b0574d5,2019_11_807,4.70526,50.79848,,2019-11-30T14:52:37+01:00,2019-12-28T15:27:23+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
70ca23dc-7425-4db7-bf66-2668673f99ab,bfd69cfb-b96c-4268-a330-aadfab28d207,2019_11_760,4.69843,50.79651,,2019-11-30T14:32:25+01:00,2019-12-06T23:19:16+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
70db1add-e164-4842-b727-515ad04c15c0,b6fd7e6f-a62c-477e-8565-9b1fb6662184,2018_2_902,4.70861,50.80250,,2018-05-09T15:15:02+01:00,2018-06-08T14:44:02+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
71087001-4da0-4dca-b7ab-90e57532777b,8fd40f19-29c2-43bd-9e56-23c4b5e641e8,2020_11_1100,4.66987,50.81179,,2020-11-03T17:31:38+01:00,2020-11-28T11:59:36+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
71944985-5743-47e3-af86-b112910aad37,c2cc47f0-a944-4a0e-8138-c932e2ef2108,2021_9_960,4.74088,50.80479,,2021-08-28T09:47:30+01:00,2021-09-30T17:20:03+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
71f61825-a855-4281-8417-8b04856b358a,a3b9286f-26c2-486b-ba60-6f5a6a45bbfd,2019_4_1475,4.64417,50.83011,,2019-05-15T20:09:07+01:00,2019-06-14T07:20:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
72046924-a942-42f3-8208-7ae07ea23c48,668b2739-a4b8-4c1f-8074-674474eed165,2019_11_1445,4.67725,50.82770,,2019-12-05T12:23:53+01:00,2020-01-03T10:21:09+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
