deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
450cbedd-70b0-4e16-88f4-fd8d1141483f,d57a4188-ad46-4178-bdd2-c27ecd2a59eb,JW_0680 x2,5.58971,50.98044,,2019-07-30T08:45:15+01:00,2019-08-28T11:00:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4560c514-a13c-4f75-9c4d-50894fb22799,c4fb2e3a-0439-4938-a319-e98ebb5e9623,JW_0611 x2,5.62297,50.98532,,2019-07-03T13:25:54+01:00,2019-07-31T15:44:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
45684104-1091-4a20-82be-1f723eb3551c,8ce46032-65fd-49c5-bedb-eda4b7273ea9,JW_0096,5.58384,50.96740,,2017-07-06T08:12:31+01:00,2017-08-03T09:32:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
45c943cb-c945-4790-b49d-d96406f9d5a7,5489f598-43d3-4a84-8864-f2dd6edbaf55,JW_0205,5.68228,51.00233,,2017-09-28T17:06:03+01:00,2017-10-26T13:48:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
45eec9fd-20a4-40c0-94e3-d6526aeb8419,8e04a7e3-0486-4664-b13d-b889bda32beb,JW_0684 x2,5.60923,50.93579,,2019-08-26T09:21:53+01:00,2019-09-23T11:33:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
45f4b7ad-f656-4700-a2ff-3e2cd6973012,8a37befd-72b5-4610-a82a-18eb4b4e2537,JW_0315,5.62230,50.92460,,2017-11-20T14:59:22+01:00,2017-12-18T11:57:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
460cb398-eec5-492b-9d55-0b63b50b4e98,3d5b60b8-a579-4561-af0e-0f601b0adf72,JW_0069,5.63219,50.98075,,2017-06-07T08:23:53+01:00,2017-07-07T09:18:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
46363220-4514-439a-b337-7c050d34af9a,5c321776-d1ef-47a8-bfdd-316356c565fa,JW_0995,5.67316,51.00307,,2019-03-12T10:40:48+01:00,2019-03-30T12:17:06+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
466a6c9f-4c09-4e2d-be91-ac6bccb1957d,84406edb-9210-43ea-ada8-08236e2f8686,JW_0959,5.58570,50.98571,,2019-02-12T15:29:25+01:00,2019-03-10T11:03:31+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4674c939-59ac-48de-8c3e-2c99e8cdcd79,99c2b01a-5171-4b8f-906e-0ba2621022c6,JW_0054,5.61916,50.95226,,2017-06-09T13:55:38+01:00,2017-07-03T12:35:23+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
469cf7d5-a768-496d-acf3-0c0eb9f6aff8,f752d45e-b979-4654-812c-17153284e5db,JW_0970,5.62255,50.96964,,2019-03-11T13:09:12+01:00,2019-04-10T08:52:30+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
46a8621d-a13a-40ad-a763-7d1e29372a9a,475be4b8-1132-4f91-9120-619662eee5c4,JW_0488,5.67379,50.99453,,2018-04-13T12:48:33+01:00,2018-05-11T07:42:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
46eb1448-6e25-4123-95b4-e29ecbd9ffbd,d2e62dcd-e565-4c4d-8c3f-5199951ba332,JW_0724,5.60958,50.94886,,2018-09-26T12:48:21+01:00,2018-10-21T10:19:50+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
46fbdb4a-747c-44e2-a5d9-1bea83f573b8,c9ea5432-8efc-4c94-8303-3bf6743e7c33,JW_0552,5.60588,50.93253,,2018-05-07T09:44:19+01:00,2018-06-04T06:47:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4728f78b-6a9c-48f5-aaa2-80a436c6b43d,e1908e31-1957-45e4-9e0e-cfafa423da53,PUNT_57,5.65444,50.92485,,2021-07-16T13:09:28+01:00,2021-09-16T14:15:34+01:00,,,,0,,,,,,,,,,,,
473562ea-8f7f-40f6-b09e-467a4ac41ea7,7f4da7e3-8048-4bfc-99aa-2048c2f8bf2f,JW_0172,5.56166,50.98266,,2017-08-30T10:27:42+01:00,2017-09-29T12:38:08+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4769fd99-ea97-4c77-aa54-6d9315e4b71a,aa39f58c-4d96-41ae-8299-6440a35f78b0,JW_0319,5.65500,50.91371,,2017-11-20T12:08:24+01:00,2017-12-20T11:35:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
477b04fc-7f43-4a5d-8e75-4f3db1b32695,80b5e047-393e-4aac-9ca0-b8220b6fa75a,JW_0823,5.64610,50.92233,,2018-11-19T11:04:31+01:00,2018-12-17T10:43:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4792038f-2d15-446c-9f88-a5f62f8840af,7607b631-4fc1-400b-926c-4433b20ca1f6,JW_0994 x2,5.67257,50.98216,,2020-03-11T11:41:58+01:00,2020-04-08T16:38:11+01:00,,,,0,0.50,,,,,,,,,,,
479a8d52-709a-47cb-a7c9-256b93c65e75,91e8a913-bbc8-41f4-b0ed-6257d5813543,JW_0485,5.62003,50.99773,,2018-04-11T14:49:25+01:00,2018-05-11T15:36:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
479ce249-3078-4d5e-ab1a-358a001e0249,f6022cd0-8ea9-4225-9d44-7e8f326e65a4,JW_0903,5.65059,50.93535,,2019-01-14T10:14:39+01:00,2019-02-11T09:27:47+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
47d3180a-8aa1-40e7-83d0-3ac114229186,1f564f68-00e5-4722-b9ed-763bcd196177,JW_0634,5.69409,51.01068,,2018-07-06T14:15:49+01:00,2018-08-03T09:54:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
483d3518-84c6-454b-9ec6-bc996769efbf,041e22cc-93df-44f3-a906-57407b91f242,JW_0965 x2,5.61385,50.95404,,2020-03-10T14:42:26+01:00,2020-04-08T14:36:14+01:00,,,,0,0.50,,,,,,,,,,,
48543c05-a4e8-4df0-bb9f-a0352a272014,c3b4841a-9805-495c-a341-12a34c6ffebe,JW_0656 x2,5.63946,50.98252,,2019-07-31T11:06:09+01:00,2019-08-30T11:46:48+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
48637aff-73a1-49a1-8694-3634e3820cf6,84e62de0-f437-4360-a003-4f686ba61d47,PUNT_32,5.60994,50.97460,,2021-01-15T11:22:58+01:00,2021-03-16T14:51:28+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
4865f525-5bf5-4e30-ad4e-a6049ca1d640,8afab85d-a2ed-434c-bbcf-2f651eb61bdb,JW_1023 x2,5.64995,50.91183,,2020-04-09T15:02:46+01:00,2020-05-13T12:52:57+01:00,,,,0,0.50,,,,,,,,,,,
4886ea19-6b03-42e1-92b0-aadd6fe8cb95,5a943ef1-c3f3-4970-b9b8-3e316e28bf52,PUNT_7,5.65308,51.00316,,2020-05-16T12:11:57+01:00,2020-07-14T08:55:51+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
48985940-7efa-445e-ba3e-c0cc54566f71,df67a35e-1377-4643-835e-4c8922b14d02,JW_0618,5.64281,50.95373,,2018-07-03T06:58:38+01:00,2018-07-31T06:04:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
48f83962-effb-4f18-956c-c19c31269653,23d8bcb8-5f50-4ca9-bf25-ec7e6d2acd10,PUNT_29,5.66677,50.92210,,2021-05-14T11:52:29+01:00,2021-07-16T12:17:46+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
49078e62-ba5b-462d-9813-1cafae0f0c05,f123b8a3-c888-430a-9ff7-908dd7e67b27,JW_0736 x2,5.63454,50.95382,,2019-09-25T10:14:50+01:00,2019-11-04T09:36:21+01:00,,,,0,0.50,,,,,,,,,,,
49761b5f-c217-41d7-9ef5-29e2e3ac0d48,7fe0b0b1-193f-4a36-bc2d-f0b98b33311b,JW_0449,5.58263,50.99290,,2018-03-15T14:27:09+01:00,2018-04-12T12:00:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
49afe533-1263-4ed9-8b8e-82c2e01b44a4,f533f83a-8c6a-4ec4-80de-c5eaf15fc52d,JW_0942,5.64567,50.90665,,2019-02-13T10:05:01+01:00,2019-03-09T10:39:54+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
49b8ffdb-b96e-4262-8dcf-2f330dd5b521,49cf4a26-804c-43fb-bfec-9c7bd60273f5,JW_0710,5.66372,50.96135,,2018-08-29T11:57:18+01:00,2018-09-26T09:23:56+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
49bbfb17-32c1-4225-a3dd-a374ff7e0ae2,305dcd5f-ce97-468b-b922-5b031c9dc636,JW_0755,5.56473,50.97547,,2018-09-27T09:03:24+01:00,2018-10-22T11:04:15+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
49e9c6fe-38d2-4f16-babd-90a08a1a2d8e,119e1512-22c1-4068-bc42-8e744a2fe130,JW_0363,5.67401,51.00237,,2018-01-20T11:36:55+01:00,2018-02-16T12:53:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4a2fc9cc-75d5-422f-a99b-a033092593f1,01b975cc-7f61-49e1-9711-12097e636e5b,JW_0060,5.67221,50.96173,,2017-06-08T13:47:07+01:00,2017-07-06T09:12:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4a5e1341-a1cf-4d9f-875e-e1365a449426,a2417b27-0942-42c6-9af5-a27bc57d0a54,JW_0191,5.60602,50.93776,,2017-08-28T13:33:58+01:00,2017-09-26T10:00:23+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4a98bf35-78a8-432d-8dd8-49ba17dc303a,21b8aa5b-420c-4678-a69c-0a83a31568cd,PUNT_11,5.61316,50.92791,,2020-11-14T09:16:28+01:00,2021-01-14T09:14:43+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
4ab41abc-98b5-40ae-9c6b-d7da067cd138,fede8885-2b72-47b7-a16e-269f139a4ce2,JW_0999 x2,5.58543,50.97525,,2020-03-09T11:51:09+01:00,2020-04-08T12:00:00+01:00,,,,0,0.50,,,,,,,,,,,
4acba1a6-1011-40d9-9cba-77b1804df614,6782bc06-6e24-4966-bd3d-e0bdeb6fa4e1,JW_0225,5.58589,50.95888,,2017-09-29T13:47:04+01:00,2017-10-27T09:32:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4ad7a281-e00b-47e3-8a59-70c304a8d7cc,9336a591-4ed9-4759-9c97-a876933dfaa0,JW_0872,5.66771,50.95607,,2018-12-19T13:39:46+01:00,2019-01-15T10:21:17+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4ae9ea67-ee2e-46d7-a206-03954ed97bec,d2fa98ff-f850-4ef1-856e-cbd76e1f679e,PUNT_19,5.58937,50.96737,,2020-05-16T12:05:18+01:00,2020-07-16T10:22:16+01:00,,,,0,0.50,,,,,,,,,,,
4b0cefd5-4431-4845-a34b-50ff5601662a,a0733a92-a0a7-4ed1-9388-a184a93ae7d4,JW_0749 x2,5.66451,50.99009,,2019-09-27T09:15:29+01:00,2019-10-24T10:04:58+01:00,,,,0,0.50,,,,,,,,,,,
4b0d5eb3-98e1-468c-82ac-33216d8f0e84,16be9f9b-2832-42df-bd15-32eec1bef1b5,JW_0815,5.62949,50.91989,,2018-11-19T14:06:46+01:00,2018-12-23T11:11:57+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4b20da2b-ffdd-49a3-beed-c2561b02aa3a,119e1512-22c1-4068-bc42-8e744a2fe130,JW_0363,5.67401,51.00237,,50024-04-30T23:16:40+01:00,50024-04-30T23:16:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4b462dd7-becc-458c-99fc-aaaa51dbbc21,d13fbd89-0df7-4c41-b163-ce80793de94e,JW_0388,5.61050,50.95078,,2018-01-16T15:36:10+01:00,2018-02-13T14:04:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4b4bf88e-8f74-4499-b951-868541573ad4,29682487-8d66-4f58-91e1-fc1e23eccda5,JW_0661 x2,5.64638,50.93278,,2019-07-29T10:05:50+01:00,2019-08-26T10:14:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4b64c2be-e07a-4a99-8e2f-7708b6188df3,1ad68431-583c-4b2b-a239-62fd5b65eb36,JW_0646,5.61517,51.00370,,2018-08-03T13:02:28+01:00,2018-08-30T11:38:38+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4b8f3c7d-3175-41f8-aa1a-e5a25c398c52,f8d177e7-ed38-4486-bd82-c7dc7f9b4862,PUNT_51,5.64617,50.92494,,2020-07-16T11:23:23+01:00,2020-08-08T05:20:11+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
4baf7a94-247f-4d04-808f-b744678f211c,b4a7052d-d4a1-43b6-b42e-9e72d6fdb5b5,PUNT_2,5.62206,50.94395,,2020-05-16T10:49:21+01:00,2020-07-14T12:33:04+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
4bbc09dc-aaa6-4678-8282-782f1e0519c3,ad445f5d-5f7e-459d-b072-364edd6585d4,JW_0621,5.64766,50.97982,,2018-07-05T09:52:00+01:00,2018-08-02T11:26:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4bc8d76f-62f0-44bc-bf28-2ebcacaa6b0b,cdedb3d6-45d8-4673-9d5a-56e60c0cf21b,JW_0617 x2,5.63747,50.90935,,2019-07-01T09:10:38+01:00,2019-07-29T15:35:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4bdd2cf4-afeb-49f0-9e6b-1966cbe994f9,2eac3ed7-9b29-47e4-b196-2610477323a3,JW_0052,5.62234,50.94762,,2017-06-09T14:26:00+01:00,2017-07-03T12:48:31+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4be2d808-1242-4d86-beb7-cdeb6e0acdb5,89f20b99-09c8-488c-b926-b58b148348cf,JW_0816,5.63588,51.00348,,2018-11-19T14:12:40+01:00,2018-12-23T11:11:57+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4be986f1-6831-4b6d-abb4-7fd99523ecbc,c2b26528-e117-4bde-823b-ef35d843cef6,JW_0556 x2,5.64702,50.92425,,2019-05-11T11:51:51+01:00,2019-06-03T08:56:31+01:00,,,,0,0.50,,,,,,,,,,,
4c086061-5f12-4cdd-aff1-4d5e4146feba,428e3ab3-678e-4451-a5f2-2a2d6fe19977,JW_0033,5.66450,50.99255,,2017-05-09T12:29:26+01:00,2017-06-06T10:57:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4c15a713-8e92-457c-9da0-eaa4459d0a24,264c01c4-56b6-43d8-97cf-8e8808b13f29,JW_0478,5.61780,50.91411,,2018-03-12T09:17:56+01:00,2018-04-09T08:56:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4caa2c37-0522-4e34-a8df-27936a9c2302,3839cb38-6fce-4d08-9725-c911746e0af2,JW_0609,5.61695,50.91480,,2018-07-02T06:43:50+01:00,2018-07-30T11:11:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4cdc546b-28f0-48f2-b4a9-fcd51fc2f4bb,0d5335ec-59c5-4dc2-a524-172d08e39db4,JW_0566,5.60916,50.93318,,2018-06-04T07:02:54+01:00,2018-07-02T13:22:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4d004de0-b096-43e8-8bca-6787efa0b9df,c5ab3fed-c168-4959-aa05-2cc43f40d192,PUNT_14,5.61785,50.94877,,2020-05-16T11:04:23+01:00,2020-07-14T12:53:32+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
4d4b666f-203f-4e0d-93f3-f52b3e6647b3,ea20947c-30e1-4ad4-a5e5-83a35ebc84a9,JW_0708 x2,5.65857,50.92481,,2019-08-26T11:02:35+01:00,2019-09-26T09:29:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4d991bbe-6c2b-4514-95ba-d998388fea4d,c6f3a42c-9c61-4d5d-ada4-3a3063a75e20,JW_0422,5.56954,50.96689,,2018-02-15T10:49:29+01:00,2018-03-15T08:40:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4e482325-d120-49bb-a619-3d4d4ce41c10,058d13e2-1bfb-4f29-b0e9-b58abbbedeeb,JW_0910,5.66364,50.95873,,2019-01-15T10:35:22+01:00,2019-02-14T09:38:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4e4cd4a4-8142-4928-99d6-dfa5544ee1d4,50a59005-35f1-450a-a863-7bff7ec9ae4d,JW_0497,5.63189,50.97669,,2018-04-11T10:48:19+01:00,2018-05-10T07:29:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4e663f70-245a-42ec-9229-c6724896a267,2a29f520-2ddd-4751-94c3-493c16bf977c,PUNT_46,5.64759,50.97721,,2021-07-19T12:20:10+01:00,2021-09-15T12:55:06+01:00,,,,0,,,,,,,,,,,,
4e74f44c-cdc2-4d48-9284-891ea28763e2,ead3b37f-e74b-402c-b6ba-41cf44410453,JW_0240,5.65073,50.90853,,2017-09-25T10:45:05+01:00,2017-10-23T09:24:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4e784498-455a-470c-93d6-7e8172bd1914,bfec2a04-fb78-4c35-8b40-5764f5c9fb73,JW_0908,5.65821,50.91174,,2019-01-14T13:29:25+01:00,2019-02-13T09:06:45+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4e9b23e4-a10c-42dc-835c-2311a3cfa378,8719fd72-1532-4b4a-9a78-501d2d6df317,JW_1005 x2,5.61434,50.97234,,2020-04-09T09:26:40+01:00,2020-05-14T08:59:05+01:00,,,,0,,,,,,,,,,,,
4eb2c672-2562-4d5a-afbd-763a603959b4,3af2b072-da04-4c8a-a82d-6830b33dfdea,JW_0124,5.66159,51.00251,,2017-08-01T10:59:24+01:00,2017-09-01T11:02:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4ee9d7df-3ea2-4eba-9e13-6bf138392370,8793317c-3cc0-426d-a43e-9312d1aa62dc,JW_0675,5.68566,51.00554,,2018-08-03T09:32:22+01:00,2018-08-31T10:17:22+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4f1d7841-d91a-4b36-bd7c-5836265b4e5a,c5ab3fed-c168-4959-aa05-2cc43f40d192,PUNT_14,5.61785,50.94877,,2021-05-14T10:44:49+01:00,2021-07-16T09:12:20+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
4f260b76-9a3b-43be-803a-636a89a61344,0f1f026a-7c72-4971-ae13-12cc22d47fb1,JW_0276,5.65081,50.92396,,2017-10-23T13:39:51+01:00,2017-11-20T16:58:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4f905687-bea2-4bff-8a50-2e556d015425,ffb40b33-fee2-4985-aafa-70f985731ab8,JW_0228,5.65607,50.95010,,2017-09-26T12:34:00+01:00,2017-10-24T11:59:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
4fba7e9f-2070-4b06-95df-4cff81df88da,f9f6d043-5e72-4db1-8641-8c2e23fc7790,PUNT_49,5.58977,50.98305,,2021-07-14T10:23:01+01:00,2021-09-15T00:00:00+01:00,,,,0,0.50,,,,,,,,,,,
4fd602f4-4cc7-4944-be9b-6ddff13c8917,0313716f-57d8-468f-9c15-7dddc4f80666,JW_0836,5.70237,51.01058,,2018-11-23T09:48:09+01:00,2018-12-20T12:59:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
4fdf0510-b26e-4f3a-873f-0e290c4441ae,de54068c-b60f-4fa4-a69e-4a87ecf03703,JW_0279,5.62211,50.91421,,2017-10-23T11:16:34+01:00,2017-11-20T14:53:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
5032793f-1df8-48a4-ad95-b432ab6f6ec8,e7a538e0-e266-4e9c-9eb5-27591552dba0,JW_0893,5.63447,50.95121,,2019-01-15T11:20:58+01:00,2019-02-12T10:58:53+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
50738d31-ac0d-4865-a584-d087e0cac182,20c1ab16-d00f-414b-89b0-a54148983470,JW_0058,5.60495,50.96814,,2017-06-08T10:29:34+01:00,2017-07-07T11:59:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
508f879b-3213-4be0-bf8c-47de5145af15,aa732b75-d1b8-4dac-bd87-c9015a1a09cd,JW_0367,5.62403,50.99246,,2018-01-18T13:31:00+01:00,2018-02-16T15:46:18+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
50f9f37c-2554-4a5f-ba79-b56f22b6cc40,5f2ae7ae-dadb-4b92-b2b0-6c7de1c76496,JW_0980,5.63776,50.91980,,2019-03-09T11:51:57+01:00,2019-04-08T08:34:27+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
5142a9b5-cdac-45f7-887c-480c425f6043,f8987896-4dee-4b9f-8abd-49794758be88,JW_0947 x2,5.65437,50.92224,,2020-02-12T15:02:50+01:00,2020-03-11T16:12:50+01:00,,,,0,0.50,,,,,,,,,,,
51615e76-c199-4635-b1f9-bee5b9dd4a3e,a96bb948-1e64-474b-b721-529ea2db10ec,JW_0353,5.62663,50.93493,,2017-12-19T10:39:30+01:00,2018-01-15T13:03:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
516e545c-3894-435e-a152-a6b594e1163d,afa772ea-bc60-475b-a747-aa2936855432,JW_0310,5.64759,50.94516,,2017-11-22T15:07:37+01:00,2017-12-19T13:38:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
51e91619-67df-4a7f-bf7f-1aa29ce01487,ca80a52f-4859-4ef1-b3af-1094edf846d8,JW_0747 x2,5.65944,50.95617,,2019-09-25T11:14:30+01:00,2019-10-29T11:05:02+01:00,,,,0,0.50,,,,,,,,,,,
5230556a-435b-4cfa-8748-21ec0ddb3345,5d3e6a13-d86b-4957-bca5-1a480b66d45e,JW_0873,5.67686,50.98734,,2018-12-20T13:53:31+01:00,2019-01-17T11:42:31+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
52d88fca-3f5d-413f-ab4b-b7abaf795d27,d3ba97bc-9d8e-4268-80a2-b2c90619b571,PUNT_40,5.65972,50.96662,,2021-07-19T12:39:26+01:00,2021-09-15T13:53:16+01:00,,,,0,,,,,,,,,,,,
52d8cb6d-2c7d-4ec0-ae10-14e5fd8795f6,bb3bdd36-1b8a-402c-a619-36ab234d88db,JW_0128,5.65302,50.99215,,2017-08-01T15:16:10+01:00,2017-09-01T08:33:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
530ca451-835a-4167-9530-bd467ed7c83e,88ee5619-2628-4ae3-b29a-c9f8afe87371,JW_0760,5.58984,50.98566,,2018-09-27T11:45:05+01:00,2018-10-22T09:00:42+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
53211309-3cdd-43cf-ab7a-7d6b9a78008a,444ef034-53a6-4e11-aa3b-baa4ab11c883,JW_0765,5.60930,50.93841,,2018-10-20T13:52:45+01:00,2018-11-19T07:38:20+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
533396d2-7641-4f0f-83fc-2932e22e1d05,f0a718a7-559e-4960-b391-57f5daecb0d0,JW_0432,5.64731,50.93470,,2018-02-13T17:26:56+01:00,2018-03-13T13:40:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
53347f9d-f7b7-4f49-8e87-58ae037db3de,3ddb9a26-b186-4c1e-bcda-1ceeab30b779,JW_0438,5.64681,50.91641,,2018-02-12T16:14:07+01:00,2018-03-12T12:06:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
5355d609-5a53-4fb9-965e-41d798ac9896,35628d7b-2097-47b3-9396-ca5191ad597d,JW_0246,5.69058,51.00219,,2017-10-26T14:04:47+01:00,2017-11-23T09:54:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
53778705-bf3d-4384-a922-8af07b1f16f4,372e9933-b55a-4235-9ac3-c416e5ba4250,JW_0621 x2,5.64766,50.97982,,2019-07-04T08:42:25+01:00,2019-07-31T13:12:49+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
5398a718-2e82-4ee9-bced-e8937f4dd3a6,84afd304-0131-4375-bbb4-3ab1eb2b872a,JW_0244,5.62846,51.00287,,2017-10-26T11:43:08+01:00,2017-11-23T13:56:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
53e91870-62ee-43c1-9f7d-e119ad75dcc8,77a4befd-cec5-4b9e-8f08-d33c358b7150,JW_0384,5.65637,50.96336,,2018-01-19T11:13:05+01:00,2018-02-14T09:20:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
53f7b332-c036-4bc5-95e6-b5e47d879b02,338580a7-052b-4072-8f2b-719fed7bf31b,JW_0881,5.59330,50.95949,,2019-01-16T08:59:30+01:00,2019-02-12T12:00:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
54006a1b-1e20-4b39-80e6-f54160411364,27d564bd-034c-4cf7-8dcc-3ba6b2c88a10,JW_0759,5.58536,50.97264,,2018-09-27T11:23:47+01:00,2018-10-22T10:05:33+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
5414aad2-d59f-4fc8-9f48-64cd82b120d2,ff388302-9373-4475-aa3f-20012993d74b,JW_0607,5.61792,50.95139,,2018-07-03T07:46:32+01:00,2018-07-31T07:17:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
5416e522-ebc8-4519-a4a7-beed799f6f60,43d83ef8-f743-4b85-8eea-783715c0dfbb,JW_0141,5.60271,50.96916,,2017-08-02T11:09:28+01:00,2017-08-30T12:22:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
54185357-117e-4b48-b1ba-11ca5c9f2e58,0d8cd9fc-e2bb-48b5-8242-e961d7b1b54c,JW_0411,5.58249,50.98767,,2018-02-15T15:17:56+01:00,2018-03-15T14:05:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
544de35c-0770-4335-8d5d-7d1cd028339a,086c5bde-2036-476e-8cf5-bd45cf593c5e,JW_0970 x2,5.62255,50.96964,,2020-03-10T12:07:34+01:00,2020-04-08T11:36:06+01:00,,,,0,0.50,,,,,,,,,,,
54614348-3c5f-40fe-9437-8694cb685582,ccc01bf5-8fa8-4228-bc08-96f9d953bd3d,JW_1007 x2,5.61882,50.98536,,2020-03-10T16:28:48+01:00,2020-05-15T13:50:54+01:00,,,,0,,,,,,,,,,,,
55177859-2283-4264-966c-293076efb10d,2b1eadfe-587f-4326-9a1f-a49b903b14f4,JW_1004,5.60909,50.93057,,2020-04-09T09:26:40+01:00,2020-05-14T08:59:05+01:00,,,,0,,,,,,,,,,,,
55304365-c026-4e00-bbd1-a3c32b0564c8,440696ad-0288-42c9-8760-4dd491db9312,JW_1038,5.57735,50.98318,,2019-04-09T09:07:19+01:00,2019-05-08T09:54:00+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
553240b0-bd0d-44e7-85c3-6b7673113f5b,20b0e915-16e1-4fb6-a34f-c145fe1b4ef2,JW_0986,5.65515,50.95098,,2019-03-11T10:23:16+01:00,2019-04-12T07:41:51+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
